dbcachesize_mb,dbbatchsize_mb,timestamp,cache_size_mb,overhead_mb,duration_ms,pre_flush_mb,peak_mb,post_flush_mb,sys_memavail_mb
4000,67108864,2025-11-15T15:55:41Z,4266,270,26696,4548,4818,4367,17108
4000,67108864,2025-11-15T16:08:27Z,4267,125,46138,4761,4886,4357,17235
4000,67108864,2025-11-15T16:24:11Z,4266,125,65120,4756,4881,4416,17096
4000,67108864,2025-11-15T16:38:53Z,4266,125,72316,4876,5001,4423,17120
4000,67108864,2025-11-15T16:49:09Z,4266,126,62198,4806,4932,4468,17067
4000,67108864,2025-11-15T17:05:49Z,4266,104,57782,4896,5000,4534,17018
4000,67108864,2025-11-15T17:31:33Z,4266,84,64775,4916,5000,4534,17064
4000,67108864,2025-11-15T17:59:54Z,4266,84,64876,4916,5000,4534,16977
4000,67108864,2025-11-15T18:14:34Z,4266,84,59075,4916,5000,4534,16956
4000,67108864,2025-11-15T18:30:25Z,4266,108,65051,4916,5024,4494,17031
4000,67108864,2025-11-15T18:49:58Z,4266,116,61617,4875,4991,4525,16981
4000,67108864,2025-11-15T19:10:01Z,4266,85,60962,4907,4992,4526,16997
4000,67108864,2025-11-15T19:24:36Z,4266,84,64761,4912,4996,4531,16900
4000,67108864,2025-11-15T19:34:09Z,4266,84,53688,4912,4996,4531,16790
4000,67108864,2025-11-15T19:42:56Z,4266,84,54916,4912,4996,4531,16896
4000,67108864,2025-11-15T19:49:46Z,4266,84,50342,4912,4996,4531,16983
4000,67108864,2025-11-15T19:55:46Z,4266,84,48405,4912,4996,4313,17068
4000,67108864,2025-11-15T20:02:12Z,4266,84,44830,4758,4842,4378,18879
4000,67108864,2025-11-15T20:09:37Z,4266,84,47979,4798,4882,4417,19173
4000,67108864,2025-11-15T20:17:09Z,4266,64,46577,4826,4890,4445,19262
4000,67108864,2025-11-15T20:28:20Z,4266,84,61049,4847,4931,4466,19138
4000,67108864,2025-11-15T20:37:56Z,4266,93,54760,4858,4951,4486,18948
4000,67108864,2025-11-15T20:44:35Z,4266,84,52371,4873,4957,4491,19055
4000,67108864,2025-11-15T20:53:39Z,4266,84,55613,4879,4963,4498,19049
4000,67108864,2025-11-15T21:03:30Z,4266,84,50948,4884,4968,4502,19038
