dbcachesize_mb,dbbatchsize_mb,timestamp,cache_size_mb,overhead_mb,duration_ms,pre_flush_mb,peak_mb,post_flush_mb,sys_memavail_mb
2000,64,2025-11-12T18:30:22Z,2266,329,217171,2452,2781,2174,1257
2000,64,2025-11-12T18:42:59Z,2266,12,262895,2651,2663,2439,1012
2000,64,2025-11-12T18:59:03Z,2266,50,297997,2320,2370,2183,1128
2000,64,2025-11-12T19:22:21Z,2267,52,327063,2325,2377,2165,1293
2000,64,2025-11-12T20:43:51Z,2266,825,239100,2564,3389,2552,947
2000,64,2025-11-12T21:00:33Z,2266,182,381332,3225,3407,2201,1282
2000,64,2025-11-12T21:20:00Z,2266,9,370065,3201,3210,2227,1220
2000,64,2025-11-12T21:57:59Z,2266,262,250673,2556,2818,2195,1227
2000,64,2025-11-12T22:13:37Z,2266,182,336553,2362,2544,2327,1111
2000,64,2025-11-12T22:33:05Z,2266,35,443115,2320,2355,2149,1248
2000,64,2025-11-12T22:58:37Z,2267,63,376947,2317,2380,2173,1210
2000,64,2025-11-12T23:59:09Z,2266,263,271807,2557,2820,2091,1298
2000,64,2025-11-13T00:13:32Z,2266,150,303591,2508,2658,2443,976
2000,64,2025-11-13T00:32:06Z,2266,42,383212,2320,2362,2175,1234
2000,64,2025-11-13T00:54:37Z,2267,58,283881,2319,2377,2190,1157
2000,64,2025-11-13T01:22:54Z,2266,320,498603,2034,2354,2167,1191
2000,64,2025-11-13T02:04:01Z,2266,378,494021,1982,2360,2174,1238
2000,134217728,2025-11-13T02:31:13Z,2266,603,46375,2558,3161,2550,886
2000,134217728,2025-11-13T02:43:05Z,2266,373,43249,2608,2981,2523,921
2000,134217728,2025-11-13T02:57:34Z,2266,339,70377,2377,2716,2404,988
2000,134217728,2025-11-13T03:20:07Z,2267,285,134857,2476,2761,2470,931
2000,134217728,2025-11-13T03:50:12Z,2266,534,279911,2106,2640,2375,1057
2000,134217728,2025-11-13T04:29:39Z,2266,483,285900,2107,2590,2406,942
2000,134217728,2025-11-13T05:07:12Z,2266,365,235331,2368,2733,2412,933
2000,134217728,2025-11-13T06:18:12Z,2183,524,133472,2151,2675,2213,1224
2000,134217728,2025-11-13T07:15:08Z,2240,542,93907,2175,2717,2545,925
2000,134217728,2025-11-13T08:00:44Z,2266,411,119750,2274,2685,2405,989
2000,134217728,2025-11-13T08:49:19Z,2266,489,237717,2142,2631,2444,935
2000,134217728,2025-11-13T09:58:24Z,2118,1021,339288,1666,2687,2083,1371
2000,134217728,2025-11-13T10:53:24Z,2118,1090,113162,1439,2529,2387,1027
2000,134217728,2025-11-13T11:55:48Z,2118,1251,117056,1284,2535,2407,960
2000,134217728,2025-11-13T12:58:59Z,2118,1397,111839,1143,2540,2412,902
2000,134217728,2025-11-13T14:50:53Z,2266,629,68642,2556,3185,2476,989
2000,134217728,2025-11-13T15:15:39Z,2266,602,54804,2557,3159,2213,1187
2000,134217728,2025-11-13T15:27:12Z,2266,118,108620,2735,2853,2500,850
2000,134217728,2025-11-13T15:41:49Z,2266,350,101134,2351,2701,2392,971
2000,134217728,2025-11-13T16:04:50Z,2267,282,166088,2466,2748,2450,962
2000,134217728,2025-11-13T16:37:05Z,2266,586,247715,2178,2764,2501,887
2000,134217728,2025-11-13T17:20:26Z,2266,546,358992,2070,2616,2431,961
